time,numbers,enter,leave
2020-08-19 22:19:20,70,127,182
2020-08-19 22:19:25,70,127,181
2020-08-19 22:19:30,70,127,180
2020-08-19 22:19:36,70,126,180
2020-08-19 22:19:41,70,125,178
2020-08-19 22:19:46,70,125,176
2020-08-19 22:19:52,71,124,175
2020-08-19 22:19:57,71,124,173
2020-08-19 22:20:02,71,123,172
2020-08-19 22:20:08,71,123,172
2020-08-19 22:20:13,71,123,170
2020-08-19 22:20:18,71,123,169
2020-08-19 22:20:24,71,123,170
2020-08-19 22:20:29,71,122,170
2020-08-19 22:20:34,71,122,168
2020-08-19 22:20:40,71,122,169
2020-08-19 22:20:45,71,122,168
2020-08-19 22:20:50,71,122,167
2020-08-19 22:20:55,71,122,167
2020-08-19 22:21:01,71,122,167
2020-08-19 22:21:06,71,122,167
2020-08-19 22:21:11,72,122,166
2020-08-19 22:21:17,72,121,165
2020-08-19 22:21:22,72,121,164
2020-08-19 22:21:27,72,120,163
2020-08-19 22:21:33,72,120,163
2020-08-19 22:21:38,72,120,164
2020-08-19 22:21:43,72,121,165
2020-08-19 22:21:49,73,122,166
2020-08-19 22:21:54,73,120,166
2020-08-19 22:21:59,73,121,167
2020-08-19 22:22:05,73,122,168
2020-08-19 22:22:10,74,123,169
2020-08-19 22:22:15,74,123,169
2020-08-19 22:22:21,74,123,168
2020-08-19 22:22:26,74,123,168
2020-08-19 22:22:31,74,122,169
2020-08-19 22:22:36,74,121,168
2020-08-19 22:22:42,74,120,167
2020-08-19 22:22:47,74,121,167
2020-08-19 22:22:52,74,121,166
2020-08-19 22:22:58,74,121,165
2020-08-19 22:23:03,74,120,164
2020-08-19 22:23:08,74,120,164
2020-08-19 22:23:14,74,121,163
2020-08-19 22:23:19,75,122,163
2020-08-19 22:23:24,75,122,162
2020-08-19 22:23:30,75,122,161
2020-08-19 22:23:35,75,121,161
2020-08-19 22:23:40,75,121,161
2020-08-19 22:23:46,75,120,161
2020-08-19 22:23:51,74,119,161
2020-08-19 22:23:56,74,119,162
2020-08-19 22:24:02,74,118,162
2020-08-19 22:24:07,74,117,163
2020-08-19 22:24:12,74,117,163
2020-08-19 22:24:17,74,117,163
2020-08-19 22:24:23,74,118,163
2020-08-19 22:24:28,74,118,161
2020-08-19 22:24:33,74,118,161
2020-08-19 22:24:39,74,118,160
2020-08-19 22:24:44,75,120,161
2020-08-19 22:24:49,75,119,160
2020-08-19 22:24:55,75,120,161
2020-08-19 22:25:00,75,119,160
2020-08-19 22:25:05,76,119,160
2020-08-19 22:25:11,77,119,160
2020-08-19 22:25:16,77,119,159
2020-08-19 22:25:21,77,119,158
2020-08-19 22:25:27,77,119,158
2020-08-19 22:25:32,77,118,157
2020-08-19 22:25:37,76,118,157
2020-08-19 22:25:42,76,118,157
2020-08-19 22:25:48,76,118,157
2020-08-19 22:25:53,76,117,156
2020-08-19 22:25:58,77,119,157
2020-08-19 22:26:04,77,119,158
2020-08-19 22:26:09,77,118,158
2020-08-19 22:26:14,77,118,158
2020-08-19 22:26:20,76,118,159
2020-08-19 22:26:25,77,119,159
2020-08-19 22:26:30,77,119,159
2020-08-19 22:26:36,75,118,160
2020-08-19 22:26:41,75,117,160
2020-08-19 22:26:46,74,118,162
2020-08-19 22:26:52,74,117,160
2020-08-19 22:26:57,74,117,160
2020-08-19 22:27:02,73,117,160
2020-08-19 22:27:08,74,118,160
2020-08-19 22:27:13,74,118,160
2020-08-19 22:27:18,74,117,161
2020-08-19 22:27:24,73,116,160
2020-08-19 22:27:29,73,115,160
2020-08-19 22:27:34,73,114,160
2020-08-19 22:27:40,73,114,160
2020-08-19 22:27:45,73,113,159
2020-08-19 22:27:50,73,113,158
2020-08-19 22:27:55,73,112,158
2020-08-19 22:28:01,73,113,159
2020-08-19 22:28:06,73,113,157
2020-08-19 22:28:11,73,114,158
2020-08-19 22:28:17,73,114,157
2020-08-19 22:28:22,73,114,155
2020-08-19 22:28:27,74,115,154
2020-08-19 22:28:33,74,114,154
2020-08-19 22:28:38,74,114,152
2020-08-19 22:28:43,74,114,152
2020-08-19 22:28:49,74,114,152
2020-08-19 22:28:54,74,114,152
2020-08-19 22:28:59,74,114,150
2020-08-19 22:29:04,74,114,150
2020-08-19 22:29:10,74,114,148
2020-08-19 22:29:15,74,114,146
2020-08-19 22:29:20,75,115,146
2020-08-19 22:29:26,75,113,145
2020-08-19 22:29:31,75,114,145
2020-08-19 22:29:36,76,115,144
2020-08-19 22:29:42,77,116,143
2020-08-19 22:29:47,77,114,142
2020-08-19 22:29:52,77,114,141
2020-08-19 22:29:58,77,113,140
2020-08-19 22:30:03,77,113,139
2020-08-19 22:30:08,77,113,139
2020-08-19 22:30:14,78,113,138
2020-08-19 22:30:19,78,113,138
2020-08-19 22:30:24,78,113,137
2020-08-19 22:30:30,78,113,137
2020-08-19 22:30:35,78,114,138
2020-08-19 22:30:40,78,114,138
2020-08-19 22:30:46,78,114,138
2020-08-19 22:30:51,78,113,138
2020-08-19 22:30:56,78,111,138
2020-08-19 22:31:02,79,111,138
2020-08-19 22:31:07,79,112,139
2020-08-19 22:31:12,79,112,140
2020-08-19 22:31:17,79,113,141
2020-08-19 22:31:23,79,112,142
2020-08-19 22:31:28,79,112,142
2020-08-19 22:31:34,79,112,143
2020-08-19 22:31:39,79,111,143
2020-08-19 22:31:44,79,111,142
2020-08-19 22:31:49,79,112,143
2020-08-19 22:31:55,79,111,142
2020-08-19 22:32:00,79,111,141
2020-08-19 22:32:05,79,112,142
2020-08-19 22:32:11,80,112,141
2020-08-19 22:32:16,80,112,141
2020-08-19 22:32:21,79,112,142
2020-08-19 22:32:27,79,112,141
2020-08-19 22:32:32,79,111,140
2020-08-19 22:32:37,79,111,140
2020-08-19 22:32:43,79,111,138
2020-08-19 22:32:48,79,110,136
2020-08-19 22:32:53,79,110,135
2020-08-19 22:32:59,80,111,134
2020-08-19 22:33:04,80,110,134
2020-08-19 22:33:09,80,109,134
2020-08-19 22:33:15,80,109,134
2020-08-19 22:33:20,80,109,134
2020-08-19 22:33:25,80,107,134
2020-08-19 22:33:30,80,106,134
2020-08-19 22:33:36,81,107,132
2020-08-19 22:33:41,81,107,131
2020-08-19 22:33:46,81,106,129
2020-08-19 22:33:52,81,106,128
2020-08-19 22:33:57,81,105,128
2020-08-19 22:34:02,81,105,127
2020-08-19 22:34:08,81,105,125
2020-08-19 22:34:13,81,105,123
2020-08-19 22:34:18,81,104,122
2020-08-19 22:34:24,81,102,122
2020-08-19 22:34:29,81,101,121
2020-08-19 22:34:34,81,101,121
2020-08-19 22:34:40,81,101,121
2020-08-19 22:34:45,81,101,119
2020-08-19 22:34:50,81,102,118
2020-08-19 22:34:56,81,101,117
2020-08-19 22:35:01,81,100,115
2020-08-19 22:35:06,81,101,114
2020-08-19 22:35:12,81,101,113
2020-08-19 22:35:17,81,101,113
2020-08-19 22:35:22,81,101,113
2020-08-19 22:35:28,81,101,114
2020-08-19 22:35:33,81,101,114
2020-08-19 22:35:38,81,101,113
2020-08-19 22:35:44,81,101,112
2020-08-19 22:35:49,81,101,111
2020-08-19 22:35:54,82,101,111
2020-08-19 22:35:59,82,101,111
2020-08-19 22:36:05,82,100,111
2020-08-19 22:36:10,82,98,111
2020-08-19 22:36:15,83,99,110
2020-08-19 22:36:21,83,99,109
2020-08-19 22:36:26,84,100,109
2020-08-19 22:36:31,85,101,108
2020-08-19 22:36:37,85,101,106
2020-08-19 22:36:42,85,101,105
2020-08-19 22:36:47,85,99,104
2020-08-19 22:36:53,85,98,104
2020-08-19 22:36:58,86,100,105
2020-08-19 22:37:03,86,100,104
2020-08-19 22:37:09,85,100,105
2020-08-19 22:37:14,84,100,105
2020-08-19 22:37:19,83,99,105
2020-08-19 22:37:24,83,99,106
2020-08-19 22:37:30,83,99,105
2020-08-19 22:37:35,82,99,106
2020-08-19 22:37:40,82,100,108
2020-08-19 22:37:46,82,101,109
2020-08-19 22:37:51,82,102,110
2020-08-19 22:37:56,82,103,112
2020-08-19 22:38:02,83,103,112
2020-08-19 22:38:07,83,103,113
2020-08-19 22:38:12,83,102,113
2020-08-19 22:38:18,83,102,113
2020-08-19 22:38:23,83,102,112
2020-08-19 22:38:28,83,103,113
2020-08-19 22:38:34,83,103,114
2020-08-19 22:38:39,83,101,114
2020-08-19 22:38:44,84,102,114
2020-08-19 22:38:50,84,102,114
2020-08-19 22:38:55,84,102,113
2020-08-19 22:39:00,84,101,113
2020-08-19 22:39:06,84,100,112
2020-08-19 22:39:11,84,99,112
2020-08-19 22:39:16,84,99,112
2020-08-19 22:39:21,84,100,113
2020-08-19 22:39:27,84,100,113
2020-08-19 22:39:32,84,100,113
2020-08-19 22:39:37,84,100,112
2020-08-19 22:39:43,84,100,112
2020-08-19 22:39:48,84,100,112
2020-08-19 22:39:53,84,100,112
2020-08-19 22:39:59,84,100,112
2020-08-19 22:40:04,84,100,112
2020-08-19 22:40:09,84,98,112
2020-08-19 22:40:15,84,97,111
2020-08-19 22:40:20,84,97,110
2020-08-19 22:40:25,84,97,111
2020-08-19 22:40:31,85,98,111
2020-08-19 22:40:36,85,98,110
2020-08-19 22:40:41,86,99,108
2020-08-19 22:40:47,85,98,108
2020-08-19 22:40:52,86,100,109
2020-08-19 22:40:57,86,100,108
2020-08-19 22:41:02,86,99,108
2020-08-19 22:41:08,86,99,107
2020-08-19 22:41:13,86,100,107
2020-08-19 22:41:18,86,100,106
2020-08-19 22:41:24,87,101,106
2020-08-19 22:41:29,87,101,105
2020-08-19 22:41:34,87,101,105
2020-08-19 22:41:40,87,104,106
2020-08-19 22:41:45,87,104,106
2020-08-19 22:41:50,87,104,106
2020-08-19 22:41:56,87,104,106
2020-08-19 22:42:01,88,105,105
2020-08-19 22:42:06,89,106,104
2020-08-19 22:42:12,89,106,104
2020-08-19 22:42:17,89,106,103
2020-08-19 22:42:22,89,105,103
2020-08-19 22:42:28,89,106,104
2020-08-19 22:42:33,89,107,105
2020-08-19 22:42:38,89,107,106
2020-08-19 22:42:43,89,107,106
2020-08-19 22:42:49,89,108,106
2020-08-19 22:42:54,89,109,107
2020-08-19 22:42:59,89,109,107
2020-08-19 22:43:05,89,110,108
2020-08-19 22:43:10,89,110,108
2020-08-19 22:43:15,89,110,108
2020-08-19 22:43:21,88,110,109
2020-08-19 22:43:26,88,109,110
2020-08-19 22:43:31,87,109,110
2020-08-19 22:43:37,87,109,110
2020-08-19 22:43:42,87,109,110
2020-08-19 22:43:47,87,109,110
2020-08-19 22:43:53,87,109,110
2020-08-19 22:43:58,87,109,110
2020-08-19 22:44:03,87,108,110
2020-08-19 22:44:09,87,107,110
2020-08-19 22:44:14,87,107,109
2020-08-19 22:44:19,87,107,109
2020-08-19 22:44:25,87,107,108
2020-08-19 22:44:30,87,107,108
2020-08-19 22:44:35,87,107,108
2020-08-19 22:44:40,86,108,110
2020-08-19 22:44:46,86,108,110
2020-08-19 22:44:51,84,110,112
2020-08-19 22:44:56,84,109,112
2020-08-19 22:45:02,83,109,113
2020-08-19 22:45:07,83,108,113
2020-08-19 22:45:12,82,107,114
2020-08-19 22:45:18,81,106,115
2020-08-19 22:45:23,81,106,115
2020-08-19 22:45:28,80,106,117
2020-08-19 22:45:34,78,106,118
2020-08-19 22:45:39,78,107,119
2020-08-19 22:45:44,77,107,120
2020-08-19 22:45:50,76,108,121
2020-08-19 22:45:55,75,108,121
2020-08-19 22:46:00,74,107,121
2020-08-19 22:46:06,74,107,120
2020-08-19 22:46:11,73,107,121
2020-08-19 22:46:16,73,107,120
2020-08-19 22:46:21,73,106,119
2020-08-19 22:46:27,73,106,118
2020-08-19 22:46:32,73,107,116
2020-08-19 22:46:37,73,107,116
2020-08-19 22:46:43,73,108,115
2020-08-19 22:46:48,73,108,113
2020-08-19 22:46:53,72,108,114
2020-08-19 22:46:59,72,108,113
2020-08-19 22:47:04,72,108,112
2020-08-19 22:47:09,72,107,112
2020-08-19 22:47:15,72,105,112
2020-08-19 22:47:20,72,104,111
2020-08-19 22:47:25,72,103,111
2020-08-19 22:47:31,72,103,111
2020-08-19 22:47:36,72,103,111
2020-08-19 22:47:41,73,104,111
2020-08-19 22:47:47,73,104,111
2020-08-19 22:47:52,73,105,112
2020-08-19 22:47:57,73,105,111
2020-08-19 22:48:03,74,107,112
2020-08-19 22:48:08,74,107,112
2020-08-19 22:48:13,74,107,112
2020-08-19 22:48:18,74,107,112
2020-08-19 22:48:24,74,108,113
2020-08-19 22:48:29,75,109,113
2020-08-19 22:48:34,75,108,112
2020-08-19 22:48:40,75,107,112
2020-08-19 22:48:45,75,106,111
2020-08-19 22:48:50,75,106,111
2020-08-19 22:48:56,75,106,111
2020-08-19 22:49:01,75,106,111
2020-08-19 22:49:06,75,107,112
2020-08-19 22:49:12,75,106,112
2020-08-19 22:49:17,75,107,113
2020-08-19 22:49:22,76,108,113
2020-08-19 22:49:28,76,108,113
2020-08-19 22:49:33,76,107,113
2020-08-19 22:49:38,76,107,113
2020-08-19 22:49:44,75,107,114
2020-08-19 22:49:49,75,105,115
2020-08-19 22:49:54,74,105,116
2020-08-19 22:50:00,74,104,116
2020-08-19 22:50:05,74,107,119
2020-08-19 22:50:10,73,107,120
2020-08-19 22:50:15,73,107,120
2020-08-19 22:50:21,73,106,120
2020-08-19 22:50:26,72,105,121
2020-08-19 22:50:31,71,105,122
2020-08-19 22:50:37,71,105,122
2020-08-19 22:50:42,71,106,122
2020-08-19 22:50:47,70,106,123
2020-08-19 22:50:53,69,106,124
2020-08-19 22:50:58,69,106,125
2020-08-19 22:51:03,68,106,126
2020-08-19 22:51:09,69,107,126
2020-08-19 22:51:14,68,106,128
2020-08-19 22:51:19,68,106,129
2020-08-19 22:51:25,68,106,129
2020-08-19 22:51:30,68,107,130
2020-08-19 22:51:35,68,107,129
2020-08-19 22:51:41,68,107,129
2020-08-19 22:51:46,68,106,128
2020-08-19 22:51:51,68,106,127
2020-08-19 22:51:57,68,105,127
2020-08-19 22:52:02,68,105,125
2020-08-19 22:52:07,68,106,126
2020-08-19 22:52:12,69,106,125
2020-08-19 22:52:18,70,107,125
2020-08-19 22:52:23,71,109,126
2020-08-19 22:52:28,71,110,126
2020-08-19 22:52:34,71,110,126
2020-08-19 22:52:39,71,110,126
2020-08-19 22:52:44,72,111,126
2020-08-19 22:52:50,72,113,126
2020-08-19 22:52:55,73,113,126
2020-08-19 22:53:00,73,113,126
2020-08-19 22:53:06,73,112,126
2020-08-19 22:53:11,73,113,127
2020-08-19 22:53:16,73,113,127
2020-08-19 22:53:21,73,112,127
2020-08-19 22:53:27,73,112,127
2020-08-19 22:53:32,73,113,128
2020-08-19 22:53:37,73,113,128
2020-08-19 22:53:43,73,113,128
2020-08-19 22:53:48,73,113,127
2020-08-19 22:53:53,73,113,127
2020-08-19 22:53:59,74,113,126
2020-08-19 22:54:04,74,113,125
2020-08-19 22:54:09,74,114,125
2020-08-19 22:54:15,74,114,125
2020-08-19 22:54:20,74,114,125
2020-08-19 22:54:25,74,114,126
2020-08-19 22:54:31,74,114,126
2020-08-19 22:54:36,75,114,126
2020-08-19 22:54:41,75,116,127
2020-08-19 22:54:47,75,116,126
2020-08-19 22:54:52,74,116,126
2020-08-19 22:54:57,75,117,126
2020-08-19 22:55:03,75,117,126
2020-08-19 22:55:08,75,115,126
2020-08-19 22:55:13,75,113,126
2020-08-19 22:55:19,75,113,126
2020-08-19 22:55:24,75,112,126
2020-08-19 22:55:29,75,112,126
2020-08-19 22:55:35,74,112,127
2020-08-19 22:55:40,74,112,127
2020-08-19 22:55:45,74,111,127
2020-08-19 22:55:50,73,111,127
2020-08-19 22:55:56,73,110,126
2020-08-19 22:56:01,73,111,125
2020-08-19 22:56:06,73,111,124
2020-08-19 22:56:12,73,111,124
2020-08-19 22:56:17,73,110,124
2020-08-19 22:56:22,73,109,124
2020-08-19 22:56:28,73,109,123
2020-08-19 22:56:33,73,108,122
2020-08-19 22:56:38,73,108,121
2020-08-19 22:56:44,73,108,119
2020-08-19 22:56:49,73,108,118
2020-08-19 22:56:54,73,108,117
2020-08-19 22:57:00,73,108,117
2020-08-19 22:57:05,73,106,116
2020-08-19 22:57:10,73,105,116
2020-08-19 22:57:15,73,105,115
2020-08-19 22:57:21,74,106,114
2020-08-19 22:57:26,75,107,114
2020-08-19 22:57:31,75,106,113
2020-08-19 22:57:37,75,106,114
2020-08-19 22:57:42,75,106,114
2020-08-19 22:57:47,75,106,114
2020-08-19 22:57:53,75,106,113
2020-08-19 22:57:58,75,107,114
2020-08-19 22:58:03,75,107,113
2020-08-19 22:58:09,75,107,112
2020-08-19 22:58:14,75,107,112
2020-08-19 22:58:19,75,106,112
2020-08-19 22:58:25,75,104,112
2020-08-19 22:58:30,76,105,113
2020-08-19 22:58:35,76,105,113
2020-08-19 22:58:41,76,104,113
2020-08-19 22:58:46,76,104,113
2020-08-19 22:58:51,76,104,113
2020-08-19 22:58:57,76,104,113
2020-08-19 22:59:02,76,104,113
2020-08-19 22:59:07,76,104,113
2020-08-19 22:59:13,76,103,113
2020-08-19 22:59:18,76,102,112
2020-08-19 22:59:23,76,102,112
2020-08-19 22:59:28,76,101,111
2020-08-19 22:59:34,76,100,111
2020-08-19 22:59:39,76,99,111
2020-08-19 22:59:44,76,100,112
2020-08-19 22:59:50,76,100,112
2020-08-19 22:59:55,76,100,112
2020-08-19 23:00:00,76,100,111
2020-08-19 23:00:06,76,101,112
2020-08-19 23:00:11,77,102,111
2020-08-19 23:00:16,77,101,111
2020-08-19 23:00:22,78,102,111
2020-08-19 23:00:27,79,104,111
2020-08-19 23:00:32,79,104,110
2020-08-19 23:00:38,79,105,111
2020-08-19 23:00:43,79,105,111
2020-08-19 23:00:48,79,105,111
2020-08-19 23:00:54,78,105,112
2020-08-19 23:00:59,78,105,112
2020-08-19 23:01:04,78,104,111
2020-08-19 23:01:09,79,105,110
2020-08-19 23:01:15,79,104,109
2020-08-19 23:01:20,79,104,108
2020-08-19 23:01:25,80,104,107
2020-08-19 23:01:31,80,104,106
2020-08-19 23:01:36,80,104,106
2020-08-19 23:01:41,80,104,105
2020-08-19 23:01:47,80,104,104
2020-08-19 23:01:52,80,105,104
2020-08-19 23:01:57,80,104,104
2020-08-19 23:02:03,80,104,103
2020-08-19 23:02:08,80,105,103
2020-08-19 23:02:13,80,105,103
2020-08-19 23:02:19,80,105,102
2020-08-19 23:02:24,80,104,102
2020-08-19 23:02:29,80,103,102
2020-08-19 23:02:35,80,103,102
2020-08-19 23:02:40,80,103,102
2020-08-19 23:02:45,80,103,102
2020-08-19 23:02:50,80,103,102
2020-08-19 23:02:56,80,102,102
2020-08-19 23:03:01,80,102,102
2020-08-19 23:03:06,80,102,102
2020-08-19 23:03:12,80,102,102
2020-08-19 23:03:17,81,103,102
2020-08-19 23:03:22,81,103,102
2020-08-19 23:03:28,81,103,102
2020-08-19 23:03:33,81,102,102
2020-08-19 23:03:38,81,102,103
2020-08-19 23:03:44,81,102,103
2020-08-19 23:03:49,81,102,103
2020-08-19 23:03:54,81,102,103
2020-08-19 23:04:00,81,102,103
2020-08-19 23:04:05,81,102,103
2020-08-19 23:04:10,81,103,104
2020-08-19 23:04:16,81,103,104
2020-08-19 23:04:21,81,102,104
2020-08-19 23:04:26,81,102,104
2020-08-19 23:04:31,81,102,105
2020-08-19 23:04:37,81,102,105
2020-08-19 23:04:42,81,102,105
2020-08-19 23:04:47,81,102,105
2020-08-19 23:04:53,81,101,105
2020-08-19 23:04:58,81,102,106
2020-08-19 23:05:03,81,102,106
2020-08-19 23:05:09,81,101,106
2020-08-19 23:05:14,81,101,106
2020-08-19 23:05:19,81,101,106
2020-08-19 23:05:25,81,101,105
2020-08-19 23:05:30,81,99,105
2020-08-19 23:05:35,80,99,106
2020-08-19 23:05:41,80,99,106
2020-08-19 23:05:46,80,99,106
2020-08-19 23:05:51,80,99,106
2020-08-19 23:05:57,80,98,106
2020-08-19 23:06:02,80,99,107
2020-08-19 23:06:07,80,99,107
2020-08-19 23:06:13,81,99,107
2020-08-19 23:06:18,81,98,107
2020-08-19 23:06:23,82,99,107
2020-08-19 23:06:29,82,98,107
2020-08-19 23:06:34,82,97,107
2020-08-19 23:06:39,82,96,107
2020-08-19 23:06:45,82,96,107
2020-08-19 23:06:50,82,96,107
2020-08-19 23:06:55,82,95,106
2020-08-19 23:07:01,82,95,106
2020-08-19 23:07:06,82,95,106
2020-08-19 23:07:11,83,96,105
2020-08-19 23:07:17,83,96,104
2020-08-19 23:07:22,83,96,103
2020-08-19 23:07:27,83,96,102
2020-08-19 23:07:32,84,96,101
2020-08-19 23:07:38,85,96,100
2020-08-19 23:07:43,85,95,98
2020-08-19 23:07:48,85,93,97
2020-08-19 23:07:54,85,93,96
2020-08-19 23:07:59,85,92,95
2020-08-19 23:08:05,85,92,95
2020-08-19 23:08:10,85,92,94
2020-08-19 23:08:15,85,92,94
2020-08-19 23:08:21,85,92,94
2020-08-19 23:08:26,86,93,93
2020-08-19 23:08:31,86,93,93
2020-08-19 23:08:36,86,93,92
2020-08-19 23:08:42,86,92,92
2020-08-19 23:08:47,86,92,92
2020-08-19 23:08:52,86,92,92
2020-08-19 23:08:58,86,91,92
2020-08-19 23:09:03,86,91,92
2020-08-19 23:09:09,86,91,92
2020-08-19 23:09:14,86,89,92
2020-08-19 23:09:19,86,89,92
2020-08-19 23:09:25,86,88,91
2020-08-19 23:09:30,86,87,91
2020-08-19 23:09:35,86,86,91
2020-08-19 23:09:40,86,86,90
2020-08-19 23:09:46,86,86,90
2020-08-19 23:09:51,86,86,91
2020-08-19 23:09:56,86,86,91
2020-08-19 23:10:02,86,86,91
2020-08-19 23:10:07,87,87,91
2020-08-19 23:10:12,87,87,91
2020-08-19 23:10:18,87,88,91
2020-08-19 23:10:23,87,88,91
2020-08-19 23:10:28,87,87,90
2020-08-19 23:10:34,87,87,89
2020-08-19 23:10:39,86,87,89
2020-08-19 23:10:44,86,86,88
2020-08-19 23:10:50,87,86,87
2020-08-19 23:10:55,87,87,88
2020-08-19 23:11:00,87,87,88
2020-08-19 23:11:06,88,88,88
2020-08-19 23:11:11,88,88,88
2020-08-19 23:11:16,88,88,87
2020-08-19 23:11:21,88,88,87
2020-08-19 23:11:27,88,86,87
2020-08-19 23:11:32,89,87,87
2020-08-19 23:11:37,89,87,87
2020-08-19 23:11:43,90,86,86
2020-08-19 23:11:48,90,86,86
2020-08-19 23:11:53,91,87,86
2020-08-19 23:11:59,91,86,86
2020-08-19 23:12:04,92,87,86
2020-08-19 23:12:09,92,86,86
2020-08-19 23:12:15,92,86,86
2020-08-19 23:12:20,92,85,86
2020-08-19 23:12:25,92,85,86
2020-08-19 23:12:31,92,85,85
2020-08-19 23:12:36,92,84,84
2020-08-19 23:12:41,92,84,83
2020-08-19 23:12:47,92,84,82
2020-08-19 23:12:52,93,85,81
2020-08-19 23:12:57,94,86,81
2020-08-19 23:13:03,94,86,80
2020-08-19 23:13:08,94,86,80
2020-08-19 23:13:13,95,87,79
2020-08-19 23:13:19,95,88,79
2020-08-19 23:13:24,95,87,79
2020-08-19 23:13:29,95,86,78
2020-08-19 23:13:35,95,86,77
2020-08-19 23:13:40,95,86,77
2020-08-19 23:13:45,95,86,77
2020-08-19 23:13:51,95,86,77
2020-08-19 23:13:56,95,86,77
2020-08-19 23:14:01,95,85,77
2020-08-19 23:14:06,96,86,77
2020-08-19 23:14:12,96,86,77
2020-08-19 23:14:17,96,86,77
2020-08-19 23:14:22,95,87,79
2020-08-19 23:14:28,95,87,79
2020-08-19 23:14:33,95,87,79
2020-08-19 23:14:38,94,86,79
2020-08-19 23:14:44,94,87,79
2020-08-19 23:14:49,94,86,78
2020-08-19 23:14:54,93,86,78
2020-08-19 23:15:00,93,86,79
2020-08-19 23:15:05,93,86,79
2020-08-19 23:15:10,93,86,78
2020-08-19 23:15:16,93,85,79
2020-08-19 23:15:21,93,86,79
2020-08-19 23:15:26,93,86,78
2020-08-19 23:15:32,93,87,78
2020-08-19 23:15:37,93,86,77
2020-08-19 23:15:42,93,86,75
2020-08-19 23:15:48,93,86,74
2020-08-19 23:15:53,92,85,73
2020-08-19 23:15:58,92,84,73
2020-08-19 23:16:04,92,84,72
2020-08-19 23:16:09,92,83,72
2020-08-19 23:16:14,92,83,71
2020-08-19 23:16:20,92,84,72
2020-08-19 23:16:25,92,84,72
2020-08-19 23:16:30,92,84,72
2020-08-19 23:16:35,92,83,72
2020-08-19 23:16:41,92,83,73
2020-08-19 23:16:46,92,83,72
2020-08-19 23:16:51,92,83,71
2020-08-19 23:16:57,93,84,71
2020-08-19 23:17:02,92,84,72
2020-08-19 23:17:07,92,84,72
2020-08-19 23:17:13,92,84,72
2020-08-19 23:17:18,92,84,72
2020-08-19 23:17:23,92,84,72
2020-08-19 23:17:29,92,83,72
2020-08-19 23:17:34,92,83,72
2020-08-19 23:17:39,92,83,72
2020-08-19 23:17:45,92,82,72
2020-08-19 23:17:50,92,82,71
2020-08-19 23:17:55,92,82,71
2020-08-19 23:18:01,92,81,70
2020-08-19 23:18:06,92,82,70
2020-08-19 23:18:11,92,81,70
2020-08-19 23:18:17,92,81,70
2020-08-19 23:18:22,92,81,70
2020-08-19 23:18:27,92,80,69
2020-08-19 23:18:32,92,80,69
2020-08-19 23:18:38,92,80,69
2020-08-19 23:18:43,92,80,69
2020-08-19 23:18:48,92,80,69
2020-08-19 23:18:54,92,80,69
2020-08-19 23:18:59,92,80,69
2020-08-19 23:19:04,92,80,68
2020-08-19 23:19:10,92,80,68
2020-08-19 23:19:15,92,80,67
2020-08-19 23:19:20,93,81,67
2020-08-19 23:19:26,93,80,67
2020-08-19 23:19:31,93,80,67
2020-08-19 23:19:36,93,81,68
2020-08-19 23:19:42,93,81,67
2020-08-19 23:19:47,93,80,67
2020-08-19 23:19:52,93,81,67
2020-08-19 23:19:57,93,80,66
2020-08-19 23:20:03,93,78,64
2020-08-19 23:20:08,93,78,62
2020-08-19 23:20:13,93,78,62
2020-08-19 23:20:19,94,79,61
2020-08-19 23:20:24,94,79,60
2020-08-19 23:20:29,94,80,60
2020-08-19 23:20:35,94,79,59
2020-08-19 23:20:40,94,79,58
2020-08-19 23:20:45,95,79,58
2020-08-19 23:20:51,95,79,57
2020-08-19 23:20:56,95,79,55
2020-08-19 23:21:01,96,80,55
2020-08-19 23:21:07,97,80,55
2020-08-19 23:21:12,97,79,54
2020-08-19 23:21:17,97,79,53
2020-08-19 23:21:23,97,80,53
2020-08-19 23:21:28,97,80,53
2020-08-19 23:21:33,97,79,53
2020-08-19 23:21:38,97,78,53
2020-08-19 23:21:44,97,78,53
2020-08-19 23:21:49,97,78,53
2020-08-19 23:21:54,97,78,53
2020-08-19 23:22:00,97,77,53
2020-08-19 23:22:05,97,77,52
2020-08-19 23:22:10,97,77,52
2020-08-19 23:22:16,97,76,52
2020-08-19 23:22:21,97,75,52
2020-08-19 23:22:26,97,74,51
2020-08-19 23:22:32,97,74,50
2020-08-19 23:22:37,97,73,50
2020-08-19 23:22:42,97,72,50
2020-08-19 23:22:47,98,72,50
2020-08-19 23:22:53,99,71,49
2020-08-19 23:22:58,99,71,49
2020-08-19 23:23:03,99,71,49
2020-08-19 23:23:09,99,71,48
2020-08-19 23:23:14,99,71,47
2020-08-19 23:23:19,99,71,47
2020-08-19 23:23:25,99,71,47
2020-08-19 23:23:30,99,71,46
2020-08-19 23:23:35,99,71,46
2020-08-19 23:23:41,99,71,46
2020-08-19 23:23:46,99,72,47
2020-08-19 23:23:51,99,72,47
2020-08-19 23:23:57,99,72,47
2020-08-19 23:24:02,99,71,47
2020-08-19 23:24:07,99,70,47
2020-08-19 23:24:13,99,70,47
2020-08-19 23:24:18,99,70,47
2020-08-19 23:24:23,99,70,46
2020-08-19 23:24:28,99,69,46
